row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
596,670,181.26284790039062,157.6979217529297,203.3399658203125,251.57814025878906,12,0.9195270538330078
597,674,229.28485107421875,146.73873901367188,178.4595947265625,217.96392822265625,14,0.9430534839630127
598,675,265.6904296875,162.3382110595703,172.62841796875,365.65379333496094,10,0.9213241934776306
599,676,241.67874145507812,165.80316162109375,214.173095703125,304.67791748046875,14,0.9417983293533325
600,685,267.01519775390625,235.88987731933594,134.0103759765625,306.56520080566406,9,0.9413420557975769
601,689,180.62542724609375,140.9786376953125,191.729248046875,199.891357421875,7,0.9464743733406067
602,69,207.4150390625,149.17010498046875,244.07269287109375,320.66326904296875,4,0.9361454844474792
603,691,183.86654663085938,119.91757202148438,249.33221435546875,334.286376953125,12,0.9218412637710571
604,694,238.54884338378906,78.18923950195312,192.23765563964844,427.27996826171875,21,0.894603431224823
605,694,0.0,222.91624450683594,73.33236694335938,339.27906799316406,15,0.2781524360179901
606,714,149.5122528076172,144.44769287109375,225.60511779785156,308.800537109375,6,0.9614929556846619
607,721,192.99171447753906,153.34495544433594,182.13389587402344,325.73439025878906,17,0.9386004209518433
608,724,169.89202880859375,152.4935760498047,248.9915771484375,306.23719787597656,12,0.9442160725593567
609,725,297.3238525390625,180.23558044433594,140.2197265625,164.26417541503906,7,0.9208889603614807
610,727,246.5926055908203,228.20159912109375,132.83494567871094,207.40069580078125,3,0.9419873952865601
611,73,201.60000610351562,176.1291961669922,173.20465087890625,232.77357482910156,14,0.9395805597305298
612,730,300.09259033203125,204.2554931640625,162.061767578125,231.9281005859375,18,0.9369624853134155
613,731,194.56768798828125,133.6860809326172,214.68890380859375,277.00148010253906,20,0.9354132413864136
614,732,255.9506378173828,165.6564178466797,194.54747009277344,250.21009826660156,2,0.960239052772522
615,735,172.024169921875,151.24351501464844,250.94696044921875,337.13563537597656,17,0.9523124694824219
616,737,204.59791564941406,166.20657348632812,218.07176208496094,280.70294189453125,2,0.7925052046775818
617,737,110.06062316894531,53.4246826171875,117.61065673828125,328.82147216796875,8,0.598110020160675
618,738,247.93698120117188,171.66085815429688,217.396240234375,315.390869140625,6,0.9391610622406006
619,74,247.4796142578125,152.88491821289062,152.13458251953125,235.26312255859375,4,0.8868035078048706
620,740,282.4229736328125,183.22296142578125,192.0550537109375,310.8148193359375,12,0.9329745173454285
621,744,171.96615600585938,239.7498779296875,149.22329711914062,184.0421142578125,9,0.9613857865333557
622,749,126.36029052734375,76.78509521484375,296.25701904296875,366.819091796875,6,0.9448458552360535
623,749,132.24758911132812,0.0,292.64312744140625,69.39347839355469,4,0.613604724407196
624,750,208.06546020507812,164.248291015625,178.50970458984375,253.453369140625,1,0.9360625743865967
625,750,601.470703125,0.0684814453125,38.529296875,219.78451538085938,19,0.41835761070251465
626,750,574.1112670898438,0.0,65.88873291015625,221.9555206298828,19,0.2617630362510681
627,751,191.94677734375,107.92369079589844,292.34112548828125,394.16786193847656,13,0.9148174524307251
628,754,154.60009765625,116.9461669921875,262.46173095703125,306.10919189453125,18,0.9466948509216309
629,755,245.3648681640625,169.35638427734375,218.5374755859375,237.24163818359375,3,0.9546277523040771
630,760,311.8687744140625,116.9532699584961,153.38916015625,203.95856475830078,9,0.96026211977005
631,760,51.11058044433594,112.47738647460938,37.0103759765625,127.71255493164062,8,0.4793644845485687
632,766,280.0605163574219,264.9973449707031,71.89288330078125,57.17156982421875,20,0.9042636752128601
633,766,468.2471923828125,99.78208923339844,44.7425537109375,97.89028930664062,15,0.8506555557250977
634,766,149.363525390625,334.7550048828125,59.79766845703125,49.652099609375,20,0.7565534710884094
635,766,71.44171142578125,247.1814727783203,77.73516845703125,64.14122009277344,12,0.3124232590198517
636,770,234.06768798828125,50.796630859375,185.2225341796875,207.59130859375,3,0.9527167677879333
637,773,178.61463928222656,82.15359497070312,224.99546813964844,310.1512756347656,16,0.9585234522819519
638,775,278.29095458984375,126.345947265625,78.4654541015625,257.6192626953125,7,0.8916101455688477
639,775,246.6380615234375,566.40576171875,52.57110595703125,38.6005859375,15,0.32653898000717163
640,779,185.4078369140625,161.38558959960938,181.450439453125,270.10626220703125,10,0.8665607571601868
641,78,203.9532470703125,184.77105712890625,208.7017822265625,253.91357421875,17,0.9240921139717102
642,79,214.217041015625,113.11505126953125,267.5535888671875,278.18487548828125,16,0.9577797651290894
643,793,207.28150939941406,140.0764923095703,217.77915954589844,355.37754821777344,17,0.9375396370887756
644,795,219.6685333251953,297.6051025390625,123.74119567871094,225.870361328125,17,0.8993476033210754
645,797,189.2183837890625,108.44529724121094,292.73651123046875,362.56617736816406,12,0.9269850254058838
646,80,112.10711669921875,113.61886596679688,189.0989990234375,238.59228515625,3,0.9705908298492432
647,801,236.34088134765625,186.7341766357422,124.7322998046875,328.01271057128906,8,0.8474839329719543
648,811,230.98147583007812,114.88412475585938,269.51165771484375,262.0068054199219,20,0.9351412653923035
649,813,194.611572265625,176.4215087890625,161.29986572265625,194.09619140625,13,0.9481564164161682
650,814,359.73406982421875,197.5736846923828,205.9698486328125,250.41502380371094,7,0.9438949823379517
651,815,296.149169921875,156.88763427734375,80.2301025390625,324.69671630859375,21,0.6686660647392273
652,815,220.3515625,0.0,187.72705078125,119.95519256591797,21,0.3546270430088043
653,818,213.91371154785156,84.93072509765625,204.75669860839844,400.60260009765625,16,0.9051281213760376
654,819,459.6377258300781,343.0867614746094,44.154541015625,127.1031494140625,8,0.9233771562576294
655,819,79.49076843261719,318.1495361328125,47.6829833984375,135.48333740234375,8,0.9201840162277222
656,819,272.8440246582031,331.00897216796875,46.07659912109375,130.8907470703125,8,0.9129720330238342
657,820,328.5777587890625,7.8473052978515625,175.08642578125,214.02456665039062,9,0.9456166625022888
658,822,19.5126953125,0.20343017578125,460.3968505859375,336.82818603515625,5,0.6239749193191528
659,822,15.264617919921875,0.0,460.26568603515625,334.9527893066406,6,0.4960502088069916
660,822,21.1439208984375,0.0,465.0335388183594,337.91943359375,10,0.4417417049407959
661,823,202.77423095703125,152.50408935546875,141.26666259765625,233.55108642578125,2,0.9435166120529175
662,828,219.4774169921875,165.4770965576172,231.45513916015625,283.54994201660156,20,0.9459842443466187
663,83,294.7997131347656,0.3955078125,130.62469482421875,544.595458984375,8,0.8569755554199219
664,835,129.35435485839844,39.075103759765625,313.60646057128906,467.483154296875,16,0.910514771938324
665,836,166.55181884765625,120.9173583984375,248.16973876953125,298.5513916015625,16,0.9590331315994263
666,837,162.48605346679688,101.01220703125,204.2734375,355.409912109375,12,0.892318844795227
667,84,149.56512451171875,164.38275146484375,269.68389892578125,337.30462646484375,20,0.9143685102462769
668,842,180.8742218017578,157.77572631835938,213.31040954589844,216.22100830078125,14,0.9508771896362305
669,844,157.28282165527344,86.12451171875,272.57801818847656,363.23992919921875,17,0.9208836555480957
670,849,279.31744384765625,103.19741821289062,80.0274658203125,313.7542724609375,11,0.882735013961792
671,850,323.86077880859375,188.915771484375,199.70703125,227.94293212890625,2,0.763214647769928
672,852,240.45391845703125,113.079345703125,103.1214599609375,347.78106689453125,5,0.9377138614654541
673,857,299.123291015625,181.0360107421875,180.41851806640625,294.3736572265625,12,0.9421504735946655
674,859,87.90775299072266,97.7447280883789,135.39855194091797,206.96306610107422,3,0.9624002575874329
675,865,255.95668029785156,171.4379119873047,173.61692810058594,234.86073303222656,7,0.9347668290138245
676,865,142.19747924804688,0.108795166015625,121.74908447265625,277.4401550292969,21,0.3082007169723511
677,866,180.536376953125,143.22911071777344,262.67864990234375,316.84632873535156,4,0.9459685683250427
678,866,616.8037109375,17.742279052734375,23.1962890625,194.4295654296875,19,0.28640735149383545
679,868,210.95233154296875,124.75604248046875,228.19769287109375,355.4937744140625,1,0.936822772026062
680,869,286.1805419921875,158.59255981445312,120.14703369140625,177.27633666992188,17,0.9237009882926941
681,874,183.44924926757812,391.1769104003906,75.97677612304688,248.67208862304688,15,0.8548011183738708
682,874,311.5498046875,165.11968994140625,178.74603271484375,309.42840576171875,4,0.4939454197883606
683,874,0.0,1.8102035522460938,100.71778869628906,112.92462921142578,2,0.4583098292350769
684,877,230.64784240722656,25.8524169921875,120.20274353027344,548.9185791015625,8,0.7780925631523132
685,879,178.01730346679688,132.0284881591797,216.09716796875,285.81690979003906,19,0.9567791223526001
686,880,224.7613525390625,151.2261199951172,190.67034912109375,209.95045471191406,4,0.9603254795074463
687,881,250.38189697265625,128.83914184570312,111.408935546875,275.97607421875,20,0.7422772645950317
688,888,216.4683837890625,261.94207763671875,150.394775390625,215.7547607421875,20,0.6655500531196594
689,892,235.98411560058594,201.20333862304688,156.96620178222656,178.0133056640625,14,0.8287416696548462
690,894,193.89413452148438,134.26913452148438,116.54190063476562,345.08831787109375,12,0.8804159164428711
691,897,99.29351806640625,55.89398193359375,372.9141845703125,428.89398193359375,16,0.9250648021697998
692,90,240.57546997070312,97.71393585205078,46.1160888671875,111.98058319091797,15,0.80134117603302
693,90,240.48394775390625,97.33491516113281,47.21173095703125,112.92041015625,21,0.41489559412002563
694,904,272.64886474609375,215.17620849609375,268.09674072265625,301.89971923828125,4,0.9462656378746033
695,906,178.06890869140625,109.07987213134766,144.11508178710938,169.09679412841797,2,0.9324430227279663
696,912,356.1353759765625,168.77513122558594,132.1055908203125,283.28053283691406,14,0.7827792167663574
697,912,155.2042999267578,112.09040832519531,328.04661560058594,365.38743591308594,14,0.31853175163269043
698,921,189.2657470703125,177.21173095703125,220.62646484375,282.6053466796875,12,0.9358735680580139
699,929,444.34429931640625,83.33120727539062,94.7545166015625,237.06637573242188,21,0.9011452794075012
700,93,156.96878051757812,135.198486328125,302.1082763671875,374.91815185546875,5,0.945719838142395
701,930,189.3050537109375,104.6766357421875,287.748779296875,404.49163818359375,9,0.9464133977890015
702,933,227.1234130859375,112.09500122070312,325.5836181640625,382.6917724609375,7,0.9327020049095154
703,936,352.7574462890625,67.37960815429688,152.159423828125,171.59356689453125,14,0.950819730758667
704,936,149.68035888671875,387.1541748046875,119.37905883789062,147.4539794921875,14,0.9314422607421875
705,938,277.96868896484375,176.9658966064453,186.76287841796875,225.33775329589844,10,0.9505802392959595
706,941,216.83087158203125,17.76714324951172,18.5361328125,75.14960479736328,15,0.8880501389503479
707,941,29.639299392700195,223.41876220703125,22.58021354675293,71.4715576171875,15,0.8676759004592896
708,943,201.57188415527344,169.14065551757812,251.69593811035156,302.6395263671875,9,0.9531821012496948
709,945,211.06072998046875,151.84365844726562,184.96356201171875,303.89251708984375,17,0.9313256740570068
710,946,108.9295654296875,121.86921691894531,319.28289794921875,452.01426696777344,8,0.527442991733551
711,947,209.68203735351562,114.710693359375,154.90618896484375,263.55963134765625,16,0.9029987454414368
712,948,195.40423583984375,128.3446044921875,209.10784912109375,231.92523193359375,5,0.9459811449050903
713,949,296.29083251953125,21.761962890625,105.330322265625,494.5284423828125,8,0.8743034601211548
714,949,562.4827880859375,380.49200439453125,77.43994140625,196.4820556640625,19,0.5500777959823608
715,951,204.66876220703125,109.3250732421875,315.23455810546875,346.2254638671875,16,0.9441084861755371
716,954,332.30364990234375,12.755992889404297,45.666015625,35.724063873291016,15,0.8726487755775452
717,954,541.4098510742188,119.11508178710938,22.0966796875,88.63906860351562,15,0.8612189292907715
718,955,210.05038452148438,99.85125732421875,217.64483642578125,336.7298583984375,17,0.9366735816001892
719,96,168.16064453125,144.34271240234375,222.3251953125,253.19073486328125,17,0.937864363193512
720,960,135.59744262695312,97.12234497070312,175.77169799804688,242.5272216796875,18,0.8649611473083496
721,961,195.616943359375,195.9576873779297,197.968994140625,242.89051818847656,19,0.9455560445785522
722,962,222.2744903564453,134.19708251953125,114.60057067871094,145.22259521484375,10,0.9564005136489868
723,965,325.79986572265625,31.657730102539062,256.58624267578125,207.7598876953125,7,0.898470938205719
724,969,240.36495971679688,163.92135620117188,174.9788818359375,272.532470703125,9,0.9539692997932434
725,971,195.21063232421875,137.78436279296875,328.0240478515625,350.96063232421875,20,0.9241250157356262
726,972,282.95513916015625,94.51240539550781,171.83074951171875,410.25364685058594,3,0.912301242351532
727,976,220.6488037109375,122.7822265625,225.5526123046875,358.586181640625,13,0.937446117401123
728,982,192.45465087890625,149.1255645751953,262.0948486328125,295.20079040527344,3,0.9621973633766174
729,983,179.62295532226562,120.93257141113281,301.9512939453125,369.24412536621094,13,0.9177021384239197
730,990,177.0128173828125,175.02999877929688,140.3321533203125,185.58416748046875,5,0.9547778964042664
731,992,468.9093017578125,30.080886840820312,80.95123291015625,474.36973571777344,15,0.8786028027534485
732,992,275.82415771484375,166.83367919921875,76.49755859375,454.0745849609375,15,0.794035792350769
733,992,375.76165771484375,92.51953125,75.929443359375,532.812255859375,15,0.7541678547859192
734,999,258.2913818359375,205.315673828125,184.9429931640625,206.86834716796875,14,0.9423907995223999
