row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
597,616,234.06239318847656,74.60213470458984,181.31968688964844,178.91858673095703,4,0.7819891571998596
598,617,254.83648681640625,197.7017822265625,99.78094482421875,129.60089111328125,10,0.9441312551498413
599,622,326.26873779296875,184.326416015625,145.73681640625,325.060302734375,1,0.9281492233276367
600,622,16.175384521484375,0.1291656494140625,225.81826782226562,166.50257873535156,15,0.3717212975025177
601,626,180.08934020996094,149.35870361328125,214.86305236816406,264.53387451171875,5,0.9560220837593079
602,628,233.2283172607422,80.06228637695312,259.79139709472656,324.2696228027344,18,0.9183684587478638
603,633,189.3560791015625,147.59478759765625,231.16180419921875,266.95672607421875,18,0.9253976941108704
604,642,138.4071044921875,75.34921264648438,349.67803955078125,407.5242919921875,13,0.8820540904998779
605,644,225.72314453125,106.78009033203125,281.7049560546875,465.04180908203125,8,0.7668922543525696
606,652,210.56642150878906,147.19410705566406,184.68077087402344,257.07872009277344,12,0.9159259796142578
607,654,129.11227416992188,160.1746826171875,169.94265747070312,211.76751708984375,13,0.9389650821685791
608,663,250.9838409423828,108.16436767578125,215.86448669433594,310.8055419921875,1,0.8996415734291077
609,666,157.92185974121094,112.9818115234375,297.96351623535156,367.31536865234375,16,0.9414432048797607
610,666,500.947265625,199.99867248535156,139.052734375,242.38035583496094,20,0.5506457090377808
611,669,175.0732421875,119.10015869140625,176.9617919921875,256.05621337890625,9,0.9193779826164246
612,670,185.6395721435547,157.05990600585938,198.27003479003906,254.880859375,12,0.9149460792541504
613,674,228.4171142578125,144.5220947265625,176.43865966796875,220.67352294921875,14,0.950167715549469
614,675,267.0942687988281,165.07313537597656,168.9918212890625,356.05650329589844,10,0.9434460401535034
615,676,245.97442626953125,164.5908203125,207.35748291015625,300.29547119140625,14,0.929703950881958
616,685,270.02496337890625,236.8709716796875,129.0819091796875,303.449951171875,9,0.9217416048049927
617,689,182.05743408203125,137.3184814453125,197.23919677734375,207.41958618164062,7,0.9102721810340881
618,69,200.93368530273438,152.69155883789062,254.2784423828125,317.41455078125,4,0.8752017021179199
619,691,180.67832946777344,113.856201171875,255.61073303222656,335.648681640625,12,0.9339905381202698
620,694,238.87489318847656,76.6148681640625,194.52696228027344,419.4041748046875,21,0.8673757910728455
621,714,147.71505737304688,144.58140563964844,232.3758544921875,309.20924377441406,6,0.9204016923904419
622,721,190.6693115234375,155.08660888671875,185.45611572265625,311.517578125,17,0.9157040119171143
623,724,164.712646484375,151.34613037109375,251.28546142578125,307.9969482421875,12,0.9418195486068726
624,725,298.313232421875,182.5824737548828,141.222900390625,163.98973083496094,7,0.8936663866043091
625,727,245.3720245361328,226.0417938232422,137.35679626464844,208.55421447753906,3,0.8444702625274658
626,73,194.25660705566406,173.4849853515625,184.38267517089844,235.64208984375,14,0.9182785749435425
627,730,298.9979248046875,203.59451293945312,161.5181884765625,227.41412353515625,18,0.9118279218673706
628,731,186.3895263671875,135.0706787109375,223.95416259765625,275.07037353515625,20,0.9418965578079224
629,732,254.7089080810547,168.80709838867188,195.53981018066406,250.03192138671875,2,0.9461746215820312
630,735,173.6732177734375,150.94973754882812,247.607177734375,332.47064208984375,17,0.9120032787322998
631,737,108.66586303710938,51.7718505859375,111.842041015625,330.9901123046875,8,0.36457735300064087
632,738,246.20730590820312,168.82546997070312,220.35833740234375,318.4112548828125,6,0.8778008222579956
633,74,246.8218994140625,149.67437744140625,151.52252197265625,235.62310791015625,4,0.8459432125091553
634,740,288.64520263671875,191.72998046875,187.59228515625,303.3336181640625,12,0.9306037425994873
635,744,174.92385864257812,238.4726104736328,147.7802734375,186.23374938964844,9,0.9448328614234924
636,749,123.12841796875,74.87677001953125,301.82244873046875,367.31988525390625,6,0.9044079184532166
637,749,128.537841796875,0.0013885498046875,306.97705078125,70.23396301269531,4,0.3754887580871582
638,750,207.55316162109375,158.42831420898438,179.66571044921875,261.4482421875,1,0.924497127532959
639,751,190.10626220703125,132.21939086914062,297.18145751953125,359.51495361328125,13,0.886665940284729
640,754,158.33282470703125,117.70260620117188,255.448486328125,297.01898193359375,18,0.9408696889877319
641,755,241.14784240722656,168.17010498046875,221.59141540527344,241.038330078125,3,0.9359208345413208
642,760,311.0487060546875,115.15853881835938,154.69781494140625,205.40768432617188,9,0.9276890754699707
643,760,50.748687744140625,113.56981658935547,39.30998229980469,123.25360870361328,21,0.4135192334651947
644,766,73.02037048339844,248.61216735839844,75.49055480957031,60.82020568847656,12,0.9155309200286865
645,766,281.55352783203125,264.49224853515625,72.447998046875,55.581787109375,20,0.8589190244674683
646,766,468.58294677734375,101.58029174804688,44.05535888671875,96.43792724609375,15,0.8116081953048706
647,766,150.22805786132812,335.22589111328125,59.09063720703125,48.1805419921875,20,0.7360574007034302
648,770,232.8851776123047,48.223236083984375,188.04896545410156,215.75433349609375,3,0.9482927322387695
649,773,173.12863159179688,78.96224975585938,239.29888916015625,310.6862487792969,16,0.9424757361412048
650,775,273.00946044921875,121.67807006835938,89.7174072265625,263.4829406738281,7,0.8841449618339539
651,779,181.586181640625,156.0380096435547,187.00604248046875,273.51100158691406,10,0.8624025583267212
652,78,193.5183868408203,181.84591674804688,222.81236267089844,261.24200439453125,17,0.8965030908584595
653,79,209.7203369140625,108.962890625,272.8175048828125,281.48223876953125,16,0.9369649887084961
654,793,205.29693603515625,145.2349853515625,222.94830322265625,343.6351318359375,17,0.8895424604415894
655,795,215.66363525390625,307.6663818359375,140.2196044921875,229.9315185546875,17,0.7679198980331421
656,797,190.06048583984375,107.80044555664062,283.5693359375,362.8734130859375,12,0.9371470212936401
657,80,111.31997680664062,115.8565673828125,190.37667846679688,236.09420776367188,3,0.9328855872154236
658,801,222.13027954101562,188.13563537597656,142.9781494140625,298.40867614746094,8,0.867314338684082
659,811,226.69903564453125,113.18515014648438,268.775390625,263.06475830078125,20,0.9304912090301514
660,813,195.37005615234375,173.67794799804688,163.44122314453125,197.92333984375,13,0.9223954081535339
661,814,356.8319091796875,195.04933166503906,212.51611328125,253.47007751464844,7,0.8992500305175781
662,818,219.26272583007812,82.61212158203125,190.73529052734375,394.75799560546875,16,0.8786567449569702
663,819,272.5616760253906,329.954833984375,47.05792236328125,131.2991943359375,8,0.9131503105163574
664,819,79.59622192382812,319.35357666015625,47.542572021484375,133.19091796875,8,0.8973822593688965
665,819,459.3862609863281,342.04473876953125,45.54119873046875,128.6304931640625,8,0.872678279876709
666,820,327.19696044921875,3.653900146484375,177.5401611328125,219.0675811767578,9,0.9171541929244995
667,822,6.349853515625,0.0,470.6881103515625,332.7939758300781,5,0.9545353055000305
668,823,201.76458740234375,151.3626251220703,144.9661865234375,239.47398376464844,2,0.9235383868217468
669,828,220.28994750976562,173.01397705078125,232.174072265625,278.2669677734375,20,0.930314302444458
670,83,299.525390625,0.5052490234375,131.5751953125,531.265869140625,8,0.7894924879074097
671,835,124.2069091796875,35.96665954589844,320.96795654296875,474.22059631347656,16,0.9017207622528076
672,836,162.1702880859375,120.62713623046875,257.3050537109375,307.8988037109375,16,0.9383294582366943
673,837,158.525146484375,109.48297119140625,199.794677734375,331.0980224609375,12,0.9005436301231384
674,84,157.02520751953125,169.55389404296875,268.00054931640625,315.6533203125,20,0.8789770603179932
675,842,180.9632568359375,158.67327880859375,216.35797119140625,215.73876953125,14,0.9405103921890259
676,844,152.9973602294922,85.67781066894531,266.17457580566406,358.53562927246094,17,0.898785412311554
677,849,273.5623779296875,101.4130859375,92.1839599609375,318.22564697265625,11,0.8398371338844299
678,850,317.6409912109375,186.56524658203125,206.7540283203125,237.202392578125,2,0.9126454591751099
679,852,241.71563720703125,116.89015197753906,100.66876220703125,347.20298767089844,5,0.8415151834487915
680,857,294.3253173828125,186.58909606933594,185.61309814453125,287.77186584472656,12,0.9173527956008911
681,859,90.24881744384766,96.33154296875,132.31291961669922,211.070068359375,3,0.9595449566841125
682,865,252.0049591064453,173.8857879638672,176.94468688964844,231.00526428222656,7,0.8522721529006958
683,865,140.3616943359375,0.0,126.60260009765625,278.24310302734375,21,0.36965879797935486
684,865,0.0,505.5083923339844,385.0509338378906,134.49160766601562,21,0.2615167200565338
685,866,177.32447814941406,142.269775390625,271.29661560058594,320.906494140625,4,0.921233057975769
686,868,210.92091369628906,132.25759887695312,231.97117614746094,343.84332275390625,1,0.8378522992134094
687,869,288.696533203125,161.146728515625,96.8951416015625,175.33700561523438,17,0.8011423945426941
688,869,187.90855407714844,505.6663818359375,429.32569885253906,134.1163330078125,4,0.28925621509552
689,874,0.1633453369140625,9.397872924804688,96.42771911621094,105.1137466430664,2,0.9059147238731384
690,874,191.26715087890625,396.29315185546875,66.93316650390625,243.6844482421875,15,0.7267357110977173
691,877,252.47607421875,22.153564453125,97.4588623046875,532.52490234375,8,0.837322473526001
692,879,173.35769653320312,131.38177490234375,222.46429443359375,284.96630859375,19,0.9125887751579285
693,880,221.7620849609375,150.52996826171875,196.41290283203125,212.97320556640625,4,0.9252541661262512
694,881,246.0365753173828,130.92213439941406,117.68907165527344,274.92674255371094,20,0.8351900577545166
695,888,217.45213317871094,271.146240234375,151.02540588378906,199.4925537109375,20,0.8335250616073608
696,892,233.45489501953125,196.90631103515625,157.64483642578125,182.71826171875,14,0.8865781426429749
697,894,194.06002807617188,130.49200439453125,115.49508666992188,347.5008544921875,12,0.8934342861175537
698,897,92.12969970703125,61.6121826171875,387.958984375,426.10589599609375,16,0.9057562351226807
699,90,240.76197814941406,97.23709869384766,47.94517517089844,112.15550994873047,21,0.6835143566131592
700,904,269.8922119140625,214.420654296875,274.064208984375,306.17822265625,4,0.9425815343856812
701,906,177.40933227539062,108.91912841796875,146.52908325195312,169.74594116210938,2,0.9058816432952881
702,912,178.0050048828125,101.950927734375,307.460205078125,383.0281982421875,14,0.3357616662979126
703,912,356.5970458984375,122.51800537109375,129.388427734375,362.8646240234375,14,0.29906630516052246
704,921,189.35316467285156,173.3693389892578,224.65965270996094,285.43284606933594,12,0.928422749042511
705,929,441.41082763671875,82.4794921875,99.84820556640625,239.74005126953125,21,0.8537912368774414
706,93,157.8798828125,132.71661376953125,300.36016845703125,373.9052734375,5,0.9503839612007141
707,930,180.6186981201172,105.5751953125,300.37330627441406,401.4476318359375,9,0.9232279658317566
708,933,219.306884765625,106.33349609375,340.7532958984375,391.81390380859375,7,0.9032118320465088
709,936,151.02780151367188,385.6497802734375,117.18267822265625,149.2774658203125,14,0.9360311031341553
710,936,350.8070068359375,66.10630798339844,154.5098876953125,173.273193359375,14,0.9292594194412231
711,936,14.456840515136719,495.55499267578125,57.21196746826172,125.566650390625,21,0.38085946440696716
712,938,278.36151123046875,176.95555114746094,187.1148681640625,225.08631896972656,10,0.9560539722442627
713,941,29.424100875854492,222.4292449951172,22.89995002746582,72.00904846191406,15,0.7832798957824707
714,941,217.47201538085938,18.424774169921875,18.56201171875,75.027587890625,15,0.6631414294242859
715,943,197.01873779296875,169.35693359375,257.96368408203125,304.85455322265625,9,0.9305734634399414
716,945,207.0379638671875,151.58102416992188,189.51983642578125,296.82080078125,17,0.88273686170578
717,946,100.10498046875,15.6854248046875,349.458251953125,567.8680419921875,8,0.3729804456233978
718,947,206.3177947998047,110.93789672851562,157.06922912597656,269.19635009765625,16,0.9272317290306091
719,948,191.35427856445312,128.69488525390625,224.4544677734375,232.28121948242188,5,0.9246360659599304
720,949,291.290771484375,20.12640380859375,110.0201416015625,509.85089111328125,8,0.81406170129776
721,949,560.7529907226562,381.1993408203125,79.0712890625,197.9908447265625,19,0.7423332929611206
722,949,294.5045471191406,22.913238525390625,103.2198486328125,488.69036865234375,15,0.28261229395866394
723,951,204.8328857421875,101.18414306640625,313.87982177734375,361.74566650390625,16,0.9391027092933655
724,954,332.99371337890625,13.258537292480469,42.5859375,31.929561614990234,15,0.739298403263092
725,954,541.29736328125,118.39060974121094,24.2498779296875,87.42984008789062,15,0.7214953303337097
726,955,211.1669921875,99.86474609375,215.0400390625,327.64385986328125,17,0.8976530432701111
727,96,161.40359497070312,141.12786865234375,228.71160888671875,257.1453857421875,17,0.9099196195602417
728,960,146.19091796875,92.15463256835938,166.52850341796875,225.01242065429688,18,0.8856596946716309
729,961,195.71737670898438,201.0547332763672,194.0577392578125,238.91688537597656,19,0.915034294128418
730,962,222.7279052734375,135.4617919921875,114.51934814453125,145.68682861328125,10,0.9397994875907898
731,965,327.36517333984375,31.20794677734375,255.33837890625,207.46136474609375,7,0.8857524394989014
732,969,237.65760803222656,161.5479736328125,187.75425720214844,274.301513671875,9,0.8975619077682495
733,971,200.70062255859375,121.06254577636719,321.33612060546875,371.74037170410156,20,0.903875470161438
734,972,292.8717041015625,93.52999877929688,164.20751953125,411.0718994140625,3,0.4933995306491852
735,972,323.4659423828125,92.62277221679688,135.383056640625,303.6645812988281,3,0.45813778042793274
736,976,211.04432678222656,122.74026489257812,237.55564880371094,354.709716796875,13,0.928214967250824
737,982,193.36412048339844,149.19525146484375,259.76454162597656,298.55889892578125,3,0.9327863454818726
738,983,165.34747314453125,125.52438354492188,316.58416748046875,371.74493408203125,13,0.9059638381004333
739,990,173.97528076171875,173.6546173095703,141.91305541992188,186.52684020996094,5,0.8570851683616638
740,992,466.78277587890625,36.215087890625,84.744873046875,457.8046875,15,0.8394215106964111
741,992,371.526123046875,104.5086669921875,85.1240234375,481.177978515625,15,0.831272304058075
742,992,274.4569091796875,168.3900146484375,80.09814453125,434.2208251953125,15,0.6175049543380737
743,999,253.37423706054688,200.38116455078125,191.51007080078125,207.95550537109375,14,0.9063110947608948
