row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
595,652,212.18215942382812,148.9254913330078,181.52703857421875,253.38475036621094,12,0.9176718592643738
596,654,129.7413330078125,160.11935424804688,166.41448974609375,207.552978515625,13,0.9144287109375
597,663,248.6636962890625,111.26942443847656,217.87841796875,307.22996520996094,1,0.9017795920372009
598,666,151.86798095703125,120.32696533203125,305.2037353515625,362.12347412109375,16,0.8567970991134644
599,669,174.99783325195312,117.30734252929688,182.83526611328125,253.29122924804688,9,0.9120897650718689
600,670,183.2832489013672,157.38394165039062,199.55348205566406,251.52862548828125,12,0.9172366261482239
601,674,227.46221923828125,146.9498291015625,179.83428955078125,217.14837646484375,14,0.8832743167877197
602,675,270.16485595703125,162.92242431640625,168.9903564453125,363.85321044921875,10,0.9164043664932251
603,676,245.75372314453125,165.2249298095703,206.55535888671875,300.74058532714844,14,0.9080803990364075
604,685,269.181884765625,237.23333740234375,130.6708984375,302.3519287109375,9,0.927666425704956
605,689,179.25692749023438,142.18630981445312,197.7479248046875,197.27960205078125,7,0.9124575257301331
606,69,204.41754150390625,149.17274475097656,250.9322509765625,311.47703552246094,4,0.8980956673622131
607,691,179.48594665527344,115.39924621582031,251.08705139160156,331.85118103027344,12,0.9130434989929199
608,694,239.02821350097656,77.57275390625,187.58445739746094,449.0506591796875,21,0.9008069634437561
609,694,0.0,213.98876953125,68.01416015625,353.08648681640625,15,0.2741205394268036
610,714,148.20516967773438,145.93890380859375,231.11444091796875,309.0394287109375,6,0.9208813309669495
611,721,193.2017822265625,151.44247436523438,186.08721923828125,320.54364013671875,17,0.9061442017555237
612,721,385.31243896484375,3.22406005859375,254.68756103515625,461.3404541015625,2,0.38516050577163696
613,724,165.15090942382812,149.14279174804688,249.19244384765625,311.31036376953125,12,0.9166140556335449
614,725,294.7789306640625,179.44073486328125,144.07135009765625,168.51995849609375,7,0.8881725072860718
615,727,246.29168701171875,226.47305297851562,137.29156494140625,209.85540771484375,3,0.9131057262420654
616,73,195.41754150390625,173.14434814453125,179.478759765625,233.368896484375,14,0.8795470595359802
617,730,297.6563720703125,201.8409423828125,165.6982421875,238.42364501953125,18,0.8989076614379883
618,731,195.89688110351562,137.021240234375,210.4884033203125,271.26788330078125,20,0.9038312435150146
619,732,255.2337646484375,168.36077880859375,193.052734375,247.66876220703125,2,0.9270245432853699
620,735,169.320556640625,156.15185546875,252.20953369140625,327.0552978515625,17,0.9069191217422485
621,737,207.05624389648438,164.16586303710938,216.33782958984375,284.2095947265625,2,0.809776246547699
622,737,110.50834655761719,55.775604248046875,115.7965087890625,329.6874694824219,8,0.7264572381973267
623,738,244.6560821533203,168.85870361328125,227.00364685058594,324.20416259765625,6,0.9148229360580444
624,74,244.87753295898438,148.574462890625,160.17449951171875,237.9083251953125,4,0.8806965351104736
625,740,280.5489807128906,184.595947265625,198.84429931640625,308.304443359375,12,0.9151934385299683
626,744,171.72732543945312,237.08570861816406,149.6927490234375,187.49851989746094,9,0.9312182068824768
627,749,120.52688598632812,73.66705322265625,309.79833984375,369.20733642578125,6,0.9262199997901917
628,749,143.37301635742188,0.0,279.37384033203125,74.04356384277344,3,0.40150928497314453
629,749,146.09713745117188,0.0,285.27642822265625,75.1868667602539,4,0.3232269287109375
630,750,208.191650390625,162.1453094482422,176.80352783203125,255.83485412597656,1,0.9204730987548828
631,751,196.18125915527344,103.1466064453125,294.70790100097656,373.49554443359375,13,0.9019165635108948
632,754,154.26690673828125,121.93882751464844,258.12396240234375,294.03688049316406,18,0.9205288290977478
633,755,247.99156188964844,166.937255859375,215.51710510253906,240.485595703125,3,0.9384610652923584
634,760,312.58758544921875,117.33941650390625,152.7449951171875,201.935791015625,9,0.9306665658950806
635,760,52.02812576293945,113.41295623779297,36.970088958740234,126.11212921142578,8,0.4925588369369507
636,766,150.28195190429688,333.96142578125,58.3604736328125,50.310302734375,20,0.8652406930923462
637,766,468.99371337890625,99.97620391845703,44.5018310546875,100.44005584716797,15,0.8280711770057678
638,766,282.1541748046875,264.96783447265625,68.0966796875,56.1455078125,20,0.81858229637146
639,766,73.40284729003906,247.01036071777344,72.98722839355469,64.55580139160156,12,0.7636923789978027
640,770,229.87144470214844,49.423736572265625,194.12355041503906,216.15960693359375,3,0.9398031830787659
641,773,179.25917053222656,82.67691040039062,225.62083435058594,308.65277099609375,16,0.927750825881958
642,775,273.65179443359375,126.03822326660156,84.62646484375,262.69859313964844,7,0.9083025455474854
643,779,181.25558471679688,160.4488525390625,189.948974609375,271.06817626953125,10,0.9161665439605713
644,78,199.09027099609375,180.1792449951172,218.67205810546875,259.02259826660156,17,0.9002442359924316
645,79,212.57614135742188,108.67086791992188,276.245849609375,282.1446838378906,16,0.903191328048706
646,793,204.4228515625,141.52435302734375,222.98443603515625,358.0770263671875,17,0.9055319428443909
647,795,218.57183837890625,308.174560546875,130.4139404296875,226.546875,17,0.8728360533714294
648,797,194.28848266601562,110.3194580078125,279.626708984375,359.95111083984375,12,0.8991652727127075
649,80,113.83343505859375,117.61261749267578,187.72509765625,233.82830047607422,3,0.9380714297294617
650,801,240.72328186035156,220.80043029785156,118.64622497558594,265.59690856933594,8,0.8846667408943176
651,811,231.93280029296875,107.23553466796875,263.31982421875,268.115966796875,20,0.9121030569076538
652,813,194.21533203125,175.58653259277344,159.860107421875,192.77772521972656,13,0.9060600996017456
653,814,356.4876708984375,194.2360076904297,208.57220458984375,253.96742248535156,7,0.9225318431854248
654,815,293.2197265625,141.137451171875,80.11724853515625,341.359130859375,15,0.4372921288013458
655,818,213.09043884277344,81.9884033203125,206.91810607910156,402.86102294921875,16,0.8819526433944702
656,819,460.5654296875,343.03173828125,43.736572265625,126.9219970703125,8,0.9021655917167664
657,819,272.71282958984375,330.6289367675781,46.9932861328125,131.09417724609375,8,0.8905466198921204
658,819,80.98020935058594,319.5849609375,46.03181457519531,132.72674560546875,8,0.8890299797058105
659,820,325.87127685546875,3.968719482421875,181.6109619140625,214.30859375,9,0.9130342602729797
660,822,7.1092529296875,0.121856689453125,472.1456298828125,329.71502685546875,5,0.9001368284225464
661,823,201.54769897460938,151.3594512939453,141.63134765625,237.70298767089844,2,0.9045460224151611
662,828,224.15835571289062,170.4299774169922,226.5966796875,282.79994201660156,20,0.9135671257972717
663,83,295.99468994140625,0.8214111328125,136.8427734375,553.4219970703125,8,0.8724883198738098
664,835,119.53758239746094,40.51493835449219,325.67408752441406,474.68495178222656,16,0.8539039492607117
665,836,165.28347778320312,121.68531799316406,251.528076171875,307.59922790527344,16,0.9199831485748291
666,837,158.6356201171875,111.71661376953125,212.61505126953125,324.0863037109375,12,0.8979576230049133
667,84,146.75823974609375,163.470703125,283.2926025390625,345.61572265625,20,0.8779969215393066
668,842,180.00347900390625,153.3843231201172,217.54315185546875,222.55702209472656,14,0.8822274208068848
669,844,157.70199584960938,81.88948059082031,267.93963623046875,362.88304138183594,17,0.9045090675354004
670,849,271.81365966796875,100.82365417480469,96.44622802734375,318.48683166503906,11,0.8839098215103149
671,850,318.42926025390625,190.35829162597656,206.15087890625,227.20811462402344,2,0.9041938781738281
672,852,245.57867431640625,116.001220703125,101.67498779296875,336.25115966796875,5,0.8995460867881775
673,857,295.429443359375,183.88916015625,188.88775634765625,288.64471435546875,12,0.9159138798713684
674,859,88.6187744140625,98.57769775390625,135.33340454101562,208.72494506835938,3,0.9348770976066589
675,865,252.95999145507812,176.64044189453125,178.12359619140625,225.86651611328125,7,0.9049009084701538
676,865,134.46856689453125,0.0,145.36151123046875,285.75848388671875,21,0.6228594779968262
677,866,179.78994750976562,141.52581787109375,269.82672119140625,320.74017333984375,4,0.9109801054000854
678,868,213.2572021484375,127.254638671875,226.2669677734375,354.33172607421875,1,0.8936008214950562
679,869,279.4012451171875,158.63876342773438,108.9112548828125,183.79144287109375,17,0.8376666307449341
680,874,310.8154296875,164.5775146484375,181.32861328125,310.2113037109375,4,0.8674216270446777
681,874,0.0,6.1890106201171875,100.81997680664062,110.8831787109375,2,0.5360159873962402
682,874,184.05099487304688,400.52880859375,75.4754638671875,239.079833984375,15,0.4770735800266266
683,877,248.312744140625,45.71173095703125,98.28131103515625,521.8589477539062,8,0.8712995648384094
684,879,175.1019287109375,130.35487365722656,223.64471435546875,282.58958435058594,19,0.9320681691169739
685,880,225.95809936523438,150.94784545898438,190.490478515625,209.0709228515625,4,0.9264275431632996
686,881,250.21197509765625,135.09649658203125,112.84442138671875,272.7325439453125,20,0.8589625954627991
687,888,211.15240478515625,272.45281982421875,151.29864501953125,201.4715576171875,20,0.8463727235794067
688,892,235.65756225585938,198.54022216796875,154.0120849609375,182.54632568359375,14,0.8725975751876831
689,894,193.56723022460938,128.15902709960938,116.01510620117188,350.37957763671875,12,0.9002324342727661
690,897,94.059814453125,64.0731201171875,367.68524169921875,421.1876220703125,16,0.8836972117424011
691,90,242.91177368164062,99.20091247558594,41.51922607421875,110.8218994140625,15,0.8873506784439087
692,904,269.4608154296875,212.82672119140625,276.5679931640625,308.57952880859375,4,0.9101547002792358
693,906,175.85482788085938,108.72030639648438,147.003662109375,170.21969604492188,2,0.9172977209091187
694,912,354.78363037109375,113.45220947265625,127.30419921875,355.865234375,14,0.521953284740448
695,921,188.81594848632812,174.5006866455078,220.48870849609375,283.04893493652344,12,0.9157673120498657
696,929,445.7088623046875,82.56963348388672,90.7796630859375,237.23395538330078,15,0.7180384993553162
697,93,156.2352294921875,127.95468139648438,304.55889892578125,379.4132080078125,5,0.916756272315979
698,930,176.13021850585938,104.78463745117188,303.5823974609375,402.38433837890625,9,0.9019281268119812
699,933,226.417724609375,113.69873046875,328.1142578125,379.5240478515625,7,0.9012749195098877
700,936,151.04098510742188,387.0615234375,119.211181640625,149.1199951171875,14,0.9152113199234009
701,936,351.4474182128906,64.8572006225586,156.89141845703125,177.08612823486328,14,0.904379665851593
702,936,10.700675964355469,493.4639587402344,67.59172821044922,141.68289184570312,21,0.3306026756763458
703,936,535.6522216796875,601.2635498046875,40.879150390625,38.719970703125,10,0.32402104139328003
704,938,276.7579345703125,176.7372589111328,188.0408935546875,225.45616149902344,10,0.9366971254348755
705,941,28.93815040588379,220.987548828125,22.537260055541992,74.721435546875,15,0.8476186394691467
706,941,217.25173950195312,17.192604064941406,19.694732666015625,75.03170776367188,15,0.7640117406845093
707,943,199.9644012451172,164.599365234375,256.34559631347656,305.4222412109375,9,0.919308602809906
708,945,208.9611358642578,145.22683715820312,190.46800231933594,304.408203125,17,0.903148353099823
709,946,1.335601806640625,20.77801513671875,497.06939697265625,574.6851806640625,8,0.2791421115398407
710,947,208.48992919921875,112.51861572265625,154.3642578125,273.4041748046875,16,0.8900498747825623
711,948,193.91302490234375,129.42437744140625,220.813232421875,233.17730712890625,5,0.9182120561599731
712,949,298.17327880859375,28.13677978515625,103.0906982421875,490.2340087890625,8,0.8373117446899414
713,949,561.271728515625,379.85113525390625,78.728271484375,200.49090576171875,19,0.6171807646751404
714,949,561.193115234375,378.039794921875,78.806884765625,203.34552001953125,11,0.3809339106082916
715,951,207.67059326171875,116.76943969726562,313.0555419921875,341.9852294921875,16,0.9002819061279297
716,954,542.5301513671875,118.53314971923828,22.263427734375,91.22069549560547,15,0.8280546069145203
717,954,332.43914794921875,15.304122924804688,44.56280517578125,33.43934631347656,15,0.791663646697998
718,955,210.17446899414062,101.88815307617188,221.10198974609375,334.4593505859375,17,0.9139978885650635
719,96,163.56373596191406,144.17674255371094,230.81309509277344,255.66236877441406,17,0.9101834297180176
720,960,147.49295043945312,95.59272003173828,160.830322265625,193.04961395263672,18,0.909102201461792
721,961,191.10142517089844,196.7589111328125,204.75111389160156,244.92578125,19,0.9356839656829834
722,962,220.40194702148438,133.7900390625,118.78076171875,145.34100341796875,10,0.9355049133300781
723,965,324.7489013671875,31.664825439453125,253.9241943359375,202.65185546875,7,0.8841858506202698
724,969,240.43521118164062,165.52301025390625,182.8280029296875,269.7052001953125,9,0.9272637963294983
725,971,195.4857177734375,136.0960693359375,330.826904296875,358.49853515625,20,0.9105128049850464
726,972,283.1189270019531,87.07766723632812,175.1658935546875,412.14825439453125,3,0.823768138885498
727,976,213.6669158935547,124.593994140625,234.01063537597656,354.28607177734375,13,0.9305198788642883
728,982,195.82228088378906,148.97198486328125,261.00242614746094,297.569091796875,3,0.9408725500106812
729,983,149.2595977783203,120.85845947265625,336.74412536621094,375.42218017578125,13,0.9020195007324219
730,990,176.15994262695312,173.70089721679688,140.63787841796875,187.908203125,5,0.9236922264099121
731,992,277.94061279296875,177.3839111328125,75.67401123046875,444.5008544921875,15,0.8185884356498718
732,992,372.03912353515625,101.85870361328125,81.53961181640625,516.27734375,15,0.792664647102356
733,992,467.02099609375,36.36381530761719,82.8480224609375,461.40187072753906,15,0.7186480164527893
734,999,255.74237060546875,207.77630615234375,187.55426025390625,200.390869140625,14,0.8966485261917114
