row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
597,654,130.3291015625,162.37228393554688,163.36700439453125,201.84344482421875,13,0.9289051294326782
598,663,249.3082427978516,111.76547241210938,212.77854919433597,308.16766357421875,1,0.8896075487136841
599,666,156.4805908203125,125.955078125,274.86053466796875,349.5848999023437,16,0.9090783596038818
600,669,179.31710815429688,120.57486724853516,172.70013427734375,246.1869430541992,9,0.9108046293258668
601,670,189.35438537597656,161.77490234375,194.40122985839844,248.65655517578125,12,0.893311083316803
602,674,234.4875946044922,147.63766479492188,164.55567932128906,213.9619140625,14,0.927563726902008
603,675,274.7392272949219,168.27899169921875,155.11163330078125,359.44610595703125,10,0.9111067056655884
604,676,250.44952392578125,168.1434326171875,195.84332275390625,294.90509033203125,14,0.8914430141448975
605,685,273.5559387207031,238.75909423828125,122.4334716796875,292.44219970703125,9,0.8808679580688477
606,689,181.12841796875,142.27944946289062,199.241943359375,199.76541137695312,7,0.8704304695129395
607,689,379.255126953125,532.7420654296875,46.3297119140625,64.558837890625,2,0.2892771959304809
608,69,211.2522125244141,159.7570037841797,239.27354431152344,297.07801818847656,4,0.9357656240463256
609,691,185.24105834960935,125.800048828125,250.87225341796875,321.68572998046875,12,0.8805533051490784
610,694,251.4478454589844,79.86474609375,173.578125,415.7218017578125,21,0.633760929107666
611,694,0.0,205.3720245361328,60.70972442626953,356.93211364746094,21,0.3309873044490814
612,714,153.46446228027344,148.5929718017578,216.61854553222656,300.78697204589844,6,0.960805118083954
613,721,195.86065673828125,152.31503295898438,179.417236328125,315.1810302734375,17,0.934186577796936
614,721,461.2029418945313,5.62274169921875,178.79705810546875,439.5327758789063,16,0.6260610222816467
615,724,175.70480346679688,154.16049194335938,228.81591796875,298.9041748046875,12,0.876655638217926
616,725,301.9276428222656,183.69407653808597,131.74481201171875,161.43141174316406,7,0.6723548173904419
617,727,248.3863220214844,231.48947143554688,130.37799072265625,198.79998779296875,3,0.9792107939720154
618,73,204.50613403320312,176.97525024414062,166.61968994140625,231.7408447265625,14,0.9062761664390564
619,730,302.1701965332031,210.19093322753903,156.15118408203125,226.55308532714844,18,0.8678333163261414
620,731,199.04293823242188,140.28976440429688,206.4150390625,265.492431640625,20,0.926745057106018
621,732,255.86764526367188,170.15928649902344,191.59112548828125,245.8419342041016,2,0.9341649413108826
622,735,178.30076599121094,151.05108642578125,240.3717193603516,327.3570556640625,17,0.9561282992362976
623,737,208.88919067382807,174.93780517578125,208.5035400390625,266.51983642578125,2,0.325376808643341
624,738,252.07669067382807,181.23391723632807,210.8748779296875,304.5599975585937,6,0.9512213468551636
625,74,253.3096923828125,151.31202697753906,141.891845703125,230.4721527099609,10,0.8446381092071533
626,740,283.67803955078125,182.8204345703125,198.29345703125,309.9830322265625,12,0.8630749583244324
627,744,176.40780639648438,241.33078002929688,143.70285034179688,179.86224365234375,9,0.9118005633354188
628,749,131.93072509765625,75.48614501953125,289.64923095703125,367.12054443359375,6,0.9627613425254822
629,749,158.62733459472656,0.16253662109375,259.13548278808594,63.69451141357422,6,0.733845591545105
630,750,214.22119140625,162.8361053466797,166.64923095703125,255.9723052978516,1,0.9157965779304504
631,751,200.86251831054688,141.86798095703125,281.61627197265625,359.39312744140625,13,0.9275432229042052
632,754,161.03411865234375,124.37918090820312,245.05804443359372,285.3358764648437,18,0.8721964955329895
633,755,248.9751892089844,169.09185791015625,211.5360107421875,235.458740234375,3,0.9802323579788208
634,760,48.23960494995117,114.3613739013672,40.94906997680664,122.39804077148438,21,0.8855451345443726
635,760,313.0340576171875,120.613525390625,150.2354736328125,199.55056762695312,9,0.8788580894470215
636,766,470.37213134765625,98.10458374023438,44.1485595703125,99.68792724609376,15,0.6573044657707214
637,766,75.72848510742188,251.96603393554688,71.73971557617188,56.76507568359375,12,0.3353306353092193
638,770,233.7093505859375,50.06466674804688,186.96722412109372,208.9164123535156,3,0.9520577788352966
639,773,179.7342529296875,85.48068237304688,222.54205322265625,302.05291748046875,16,0.9397042393684388
640,775,275.80181884765625,126.61111450195312,83.75244140625,256.4566955566406,7,0.9114128351211548
641,779,185.60235595703125,163.93310546875,175.96124267578125,262.62158203125,10,0.9334273338317872
642,78,208.2327880859375,187.21197509765625,206.3631591796875,255.55908203125,17,0.9516635537147522
643,79,217.311279296875,116.1724853515625,264.826416015625,272.41796875,16,0.9293289184570312
644,793,208.03546142578125,142.5470733642578,214.32763671875,343.84336853027344,17,0.947317898273468
645,795,216.29759216308597,296.5985717773437,142.01258850097656,231.17266845703125,17,0.9377456307411194
646,797,201.49969482421875,112.4169921875,274.67950439453125,359.9901123046875,12,0.8747076988220215
647,80,116.43140411376952,113.9281997680664,183.6884078979492,235.265251159668,3,0.9772303700447084
648,811,236.7926025390625,113.38848876953124,253.85357666015625,263.0491638183594,20,0.9213366508483888
649,813,195.90133666992188,175.73565673828125,159.2122802734375,194.0230712890625,13,0.9324796199798584
650,814,356.68707275390625,197.56964111328125,207.3360595703125,247.9674072265625,7,0.9178165197372437
651,815,223.95758056640625,0.0086441040039062,162.49859619140625,94.2837371826172,15,0.423448234796524
652,818,218.29498291015625,88.19097900390625,189.67449951171875,386.5803833007813,16,0.9046722650527954
653,819,461.3909606933594,341.97833251953125,43.76971435546875,128.17626953125,8,0.8381818532943726
654,819,81.61512756347656,319.2240295410156,45.86415100097656,132.47003173828125,8,0.8211793899536133
655,819,274.4153747558594,330.4737548828125,45.08978271484375,128.5465087890625,8,0.7809985876083374
656,820,332.1578369140625,12.005615234375,175.56768798828125,206.1206970214844,9,0.8965973854064941
657,822,8.81719970703125,0.26385498046875,483.6958618164063,325.65899658203125,5,0.8132010698318481
658,823,203.90049743652344,150.07403564453125,139.18836975097656,239.32269287109372,2,0.934167742729187
659,828,229.73324584960935,176.0745849609375,220.6138916015625,277.60302734375,20,0.9220948815345764
660,83,306.2591857910156,0.0,119.59197998046876,534.51318359375,8,0.6244595050811768
661,835,127.09933471679688,29.591812133789062,296.14678955078125,483.7181243896485,16,0.7212677597999573
662,836,170.76629638671875,130.07122802734375,240.4219970703125,292.5541381835937,16,0.9408521056175232
663,837,165.3432159423828,114.0622100830078,202.1093597412109,328.31761169433594,12,0.8842141032218933
664,84,168.24362182617188,171.8767852783203,246.12713623046875,322.01097106933594,20,0.8967403769493103
665,842,180.01593017578125,155.44610595703125,214.08251953125,217.6348876953125,14,0.9010955691337584
666,844,165.60845947265625,91.78521728515624,245.021484375,345.62896728515625,17,0.931993007659912
667,849,278.65234375,101.59024047851562,82.72589111328125,315.6605224609375,11,0.9376122951507568
668,850,317.74932861328125,194.04934692382807,203.244873046875,218.327880859375,2,0.8794362545013428
669,850,317.5819091796875,315.6698608398437,202.5152587890625,97.3109130859375,2,0.6420055627822876
670,852,246.8627014160156,118.13528442382812,92.21136474609376,332.95611572265625,5,0.8924766778945923
671,857,301.36572265625,186.708984375,181.043212890625,287.92938232421875,12,0.9131458401679992
672,859,90.39435577392578,97.7137451171875,133.83013153076172,207.9705810546875,3,0.9755605459213256
673,865,252.03240966796875,177.07196044921875,177.73406982421875,226.1024169921875,7,0.9124032258987428
674,866,184.25169372558597,146.99514770507812,259.83766174316406,311.00732421875,4,0.9365538358688354
675,868,213.2420654296875,131.04246520996094,222.71826171875,345.16920471191406,1,0.8756646513938904
676,869,286.0238647460937,156.84112548828125,95.2633056640625,184.83349609375,17,0.9364928007125854
677,869,305.11724853515625,512.599853515625,303.35113525390625,127.400146484375,4,0.5060779452323914
678,874,0.236663818359375,11.932037353515623,95.7772445678711,100.79625701904295,2,0.8844507932662964
679,874,312.74810791015625,164.86863708496094,175.3028564453125,307.75538635253906,10,0.5035428404808044
680,874,184.88116455078125,393.8058776855469,72.89413452148438,246.19412231445312,15,0.3436343967914581
681,877,239.62649536132807,10.34521484375,107.6455078125,540.7188720703125,8,0.4719186127185821
682,879,180.6375274658203,134.75856018066406,213.59263610839844,275.35765075683594,19,0.9136999249458312
683,880,229.13121032714844,153.68380737304688,184.42665100097656,203.3658447265625,4,0.8764466643333435
684,881,261.9246520996094,7.672821044921875,91.74200439453124,406.24127197265625,17,0.2755744159221649
685,888,224.61106872558597,131.202880859375,136.45509338378906,343.60791015625,20,0.4374714493751526
686,892,240.0255279541016,202.01959228515625,145.31175231933594,176.64434814453125,14,0.7600443363189697
687,894,194.3187255859375,129.56634521484375,117.15774536132812,351.208251953125,12,0.8347251415252686
688,897,106.92315673828124,63.7093505859375,345.55963134765625,409.7879638671875,16,0.9285996556282043
689,90,243.39886474609372,100.52404022216795,40.59429931640625,108.05213165283205,21,0.5738868713378906
690,900,347.2601623535156,0.1455307006835937,110.665283203125,59.19823455810547,7,0.6210445761680603
691,904,274.823974609375,217.92987060546875,266.966064453125,298.50299072265625,4,0.9454297423362732
692,904,0.1326065063476562,0.6181640625,116.42455291748048,277.82470703125,1,0.6220760345458984
693,906,179.1307373046875,108.57305908203124,141.92425537109375,169.32052612304688,2,0.9646512269973756
694,912,364.60748291015625,169.73291015625,116.0079345703125,288.0971069335937,14,0.4622857570648193
695,921,193.80657958984372,173.05731201171875,212.37359619140625,280.02587890625,12,0.9088224768638612
696,921,289.8206787109375,396.979736328125,350.1793212890625,242.827392578125,16,0.5975451469421387
697,929,442.900634765625,86.24102783203125,93.743896484375,232.5164794921875,15,0.4706662893295288
698,929,445.6921997070313,83.68059539794922,91.70751953125,237.10584259033203,21,0.3091886937618255
699,93,163.44496154785156,140.7882080078125,286.63365173339844,357.9989624023437,5,0.9417416453361512
700,930,191.79470825195312,107.66925048828124,278.0565185546875,400.2073974609375,9,0.8574702143669128
701,933,230.3140869140625,116.818603515625,322.7574462890625,375.0691528320313,7,0.9364915490150452
702,936,153.97027587890625,388.62884521484375,112.00634765625,143.49566650390625,14,0.9119778275489808
703,936,357.54803466796875,71.9417724609375,144.9869384765625,165.5982666015625,14,0.9086284041404724
704,938,279.1676025390625,176.1524200439453,183.55224609375,223.80284118652344,10,0.9178140163421632
705,941,29.74694061279297,221.87347412109372,20.836502075195312,75.33172607421875,15,0.8499220013618469
706,941,216.7129364013672,16.860809326171875,18.66415405273437,76.63359069824219,15,0.7659549117088318
707,943,202.51124572753903,172.5658721923828,247.67369079589844,299.23484802246094,9,0.8772220015525818
708,945,214.74887084960935,153.8500213623047,176.7904052734375,292.41310119628906,17,0.9522626996040344
709,947,210.0821228027344,117.7666015625,149.9593505859375,260.621337890625,16,0.9037050008773804
710,947,374.555908203125,1.3133544921875,264.6461181640625,527.0294189453125,5,0.3527805507183075
711,948,196.49993896484372,130.88140869140625,211.20733642578125,227.20098876953125,5,0.9299677014350892
712,949,563.1362915039062,380.9241943359375,76.86370849609375,199.554931640625,19,0.845887303352356
713,951,214.17047119140625,109.75010681152344,299.0990600585937,343.16920471191406,16,0.9354020357131958
714,954,542.2576904296875,118.8886260986328,24.2265625,87.53936767578125,15,0.8329386115074158
715,954,334.3380126953125,13.459396362304688,41.2620849609375,32.13224792480469,15,0.6223617792129517
716,955,217.34022521972656,107.43937683105467,207.8901214599609,318.56825256347656,17,0.9445213079452516
717,96,173.40786743164062,142.45913696289062,210.03533935546875,253.1610107421875,17,0.942187249660492
718,960,146.96771240234375,98.56741333007812,164.02239990234375,179.50833129882812,18,0.8558319211006165
719,961,192.42034912109372,199.72967529296875,203.5133056640625,239.8203125,19,0.9366843700408936
720,962,221.34120178222656,133.69451904296875,115.96226501464844,146.28253173828125,10,0.9128073453903198
721,965,330.7518310546875,37.34136962890625,241.4888916015625,193.3675842285156,7,0.605806827545166
722,969,237.99008178710935,167.40052795410156,185.889892578125,268.01292419433594,9,0.8821439743041992
723,971,203.2825927734375,146.21685791015625,319.2791748046875,342.487060546875,20,0.893790602684021
724,972,294.05255126953125,96.35394287109376,144.3699951171875,397.3402099609375,3,0.8106077909469604
725,976,212.38003540039065,129.17633056640625,229.99261474609372,346.64794921875,13,0.9439164400100708
726,982,200.12481689453125,149.7337646484375,252.5042724609375,291.6478881835937,3,0.9803895354270936
727,983,192.38787841796875,131.97166442871094,294.483642578125,354.4220123291016,13,0.9379044771194458
728,990,178.09573364257812,174.9659423828125,137.82369995117188,182.43450927734372,5,0.8767808675765991
729,992,377.5540161132813,108.54676818847656,72.4937744140625,496.46165466308594,15,0.709710419178009
730,992,280.316162109375,168.27801513671875,71.6004638671875,451.4119262695313,15,0.6359283924102783
731,992,471.929443359375,35.37347412109375,68.3453369140625,511.6666870117188,15,0.6074289083480835
732,999,259.3367919921875,206.4195556640625,181.3785400390625,200.2508544921875,14,0.8741750121116638
733,999,0.2310638427734375,0.0,136.45616149902344,194.5089569091797,6,0.2594905197620392
